Date,pred_CIRpp_3M,pred_CIRpp_6M,pred_CIRpp_9M,pred_CIRpp_1Y,pred_CIRpp_2Y,pred_CIRpp_5Y,pred_CIRpp_10Y,pred_CIRpp_20Y,pred_CIRpp_30Y
2026-03-24,0.02396743688877729,0.02415249134406858,0.023751652840967592,0.02339589827090359,0.02251721309145094,0.023687790292726503,0.02926176940906089,0.03226520231093615,0.03284650172710178
2026-03-25,0.024041550429032388,0.024223668555412792,0.023820037254833993,0.0234616269155584,0.022573563940962167,0.02372504706474044,0.02928365206619876,0.03227646464920805,0.03285401598201734
2026-03-26,0.02411124787751063,0.024290604637583646,0.023884346949739444,0.02352343908656797,0.022626557097367807,0.023760083873655108,0.029304230834439813,0.032287055915510385,0.03286108249635504
2026-03-27,0.02409348750840805,0.024273547922429917,0.02386795949304866,0.023507688051255617,0.022613053331617054,0.023751155761190627,0.029298986933441747,0.032284357039111033,0.032859281800552725
2026-03-30,0.024167889054648593,0.024345001729155002,0.023936609649455994,0.02357367211810468,0.022669623161113428,0.023788557313406695,0.029320954626812022,0.032295663142946164,0.03286682525594077
2026-03-31,0.02417576121825082,0.024352562002898814,0.023943873278908127,0.023580653658080968,0.02267560861404079,0.023792514638931492,0.029323278950497647,0.032296859401674524,0.03286762340218828
2026-04-01,0.02400986977063319,0.024193243063516952,0.023790805575331513,0.02343353047419041,0.02254947614259597,0.023709121242506508,0.029274298080634645,0.03227165043725244,0.03285080393004566
2026-04-02,0.023921163927115432,0.024108051686208595,0.02370895687272458,0.023354860438360044,0.022482030307170615,0.023664528940251478,0.02924810692105512,0.03225817064377675,0.032841810184524964
2026-04-06,0.02404462249287716,0.024226618906142087,0.023822871841937262,0.02346435141896378,0.022575899727470407,0.02372659138689646,0.02928455911934437,0.032276931481882536,0.032854327453723686
2026-04-07,0.024042126441003283,0.024224221746174533,0.023820568739915855,0.023462137759946905,0.022574001900932457,0.023725336625144696,0.02928382213866356,0.03227655218033452,0.032854074382962284
2026-04-09,0.023688647094864332,0.02388474701538517,0.02349441406134579,0.023148649586865296,0.022305240465828394,0.023547643057067847,0.029179454336096675,0.03222283724572682,0.032818235669751006
2026-04-10,0.023576804770515644,0.023777335809146823,0.023391217374617353,0.02304946063476316,0.022220203238262876,0.023491420078575305,0.029146431932514268,0.03220584161867142,0.0328068961529419
2026-04-13,0.023644198171110305,0.023842059128270702,0.02345340112919535,0.023109229428218695,0.022271444554787335,0.023525298645872956,0.02916633041089611,0.03221608276046789,0.03281372906349983
2026-04-14,0.023648614262887162,0.023846300257444063,0.023457475848156297,0.023113145901863932,0.022274802247892925,0.023527518608972234,0.029167634299792928,0.03221675383243746,0.032814176804077694
2026-04-15,0.023698823306350137,0.023894520052175957,0.023503803631125374,0.02315767450439562,0.02231297775863693,0.023552758624209656,0.02918245894964151,0.032224383628961045,0.03281926741977827
2026-04-16,0.023711783575695262,0.023906966844315165,0.0235157620454673,0.02316916850313707,0.02232283185796856,0.02355927373330536,0.029186285580099555,0.03222635307930652,0.03282058144103941
2026-04-17,0.02356950861888431,0.02377032872616475,0.023384485230247085,0.02304298993917538,0.022214655745305817,0.023487752313454763,0.02914427768129344,0.032204732891069524,0.03280615640763933
2026-04-20,0.02370563944800572,0.023901066142856576,0.023510092871260758,0.02316371949632631,0.02231816028495208,0.02355618508899332,0.029184471473808336,0.03222541941395755,0.03281995849762672
2026-04-21,0.023752200415653034,0.02394578239609744,0.023553054582044704,0.02320501275106411,0.02235356204921756,0.023579591221670478,0.029198218998046508,0.032232494846680185,0.032824679240676
2026-04-22,0.023789545191766025,0.023981647597150414,0.023587512531518837,0.02323813249558577,0.022381956453958317,0.023598364387879572,0.02920924536284784,0.03223816978137937,0.03282846556860626
2026-04-23,0.023779464982275372,0.023971966758819917,0.02357821154258623,0.023229192718786863,0.022374292154478163,0.023593297080805136,0.029206269094713806,0.03223663798666622,0.03282744355206982
2026-04-24,0.02374836033584707,0.02394209445768582,0.023549511348165613,0.023201607121807386,0.02235064231608226,0.02357766081897545,0.029197085181614492,0.03223191130583708,0.03282428990104308
2026-04-27,0.02390033149416808,0.02408804462032557,0.02368973482893053,0.02333638489964231,0.02246619075491163,0.02365405650563098,0.029241955966911447,0.03225500493470291,0.03283969801701631
2026-04-28,0.023922507955047516,0.02410934246465266,0.02371019700458226,0.0233560524085999,0.022483052213767965,0.023665204581194737,0.029248503756806325,0.03225837488307184,0.03284194645339649
2026-04-29,0.023949100507703817,0.02413488143815311,0.023734733899194945,0.023379636391202725,0.022503271365729896,0.023678572619857768,0.02925635543559802,0.03226241590341033,0.03284464263035453
